floor,log_uranium,log_radon,county_id,county_name
0.0,0.46321186735752345,1.4350845252893225,82,WINONA
0.0,0.46321186735752345,2.4595888418037104,82,WINONA
0.0,0.46321186735752345,1.9878743481543453,82,WINONA
0.0,0.46321186735752345,1.5686159179138452,82,WINONA
1.0,0.46321186735752345,0.6418538861723948,82,WINONA
1.0,0.46321186735752345,-0.2231435513142098,82,WINONA
0.0,0.46321186735752345,1.5686159179138452,82,WINONA
0.0,0.46321186735752345,2.33214389523559,82,WINONA
0.0,0.46321186735752345,2.4336133554004498,82,WINONA
0.0,0.46321186735752345,2.0412203288596382,82,WINONA
0.0,0.46321186735752345,2.476538400117484,82,WINONA
1.0,0.46321186735752345,-0.5108256237659907,82,WINONA
0.0,-0.09002427484788668,1.916922612182061,83,WRIGHT
0.0,-0.09002427484788668,1.6863989535702286,83,WRIGHT
0.0,-0.09002427484788668,1.1631508098056809,83,WRIGHT
0.0,-0.09002427484788668,0.7884573603642703,83,WRIGHT
0.0,-0.09002427484788668,2.001480000210124,83,WRIGHT
0.0,-0.09002427484788668,1.6486586255873816,83,WRIGHT
0.0,-0.09002427484788668,0.8329091229351041,83,WRIGHT
1.0,-0.09002427484788668,0.8754687373538999,83,WRIGHT
0.0,-0.09002427484788668,2.772588722239781,83,WRIGHT
0.0,-0.09002427484788668,2.26176309847379,83,WRIGHT
0.0,-0.09002427484788668,1.8718021769015916,83,WRIGHT
0.0,-0.09002427484788668,1.5260563034950492,83,WRIGHT
0.0,-0.09002427484788668,1.62924053973028,83,WRIGHT
0.0,0.35528698116388363,1.3350010667323402,84,YELLOW MEDICINE
0.0,0.35528698116388363,1.0986122886681098,84,YELLOW MEDICINE
